Time,y_true,xgb_tuned_pred,xgb_q10_pred
2021-07-19 12:00:00,1171.0,2246.8281,745.7631
2021-07-19 12:15:00,1167.0,2147.5876,695.0404
2021-07-19 12:30:00,1306.0,1730.4875,641.83685
2021-07-19 12:45:00,1302.0,1687.6207,673.66376
2021-07-19 13:00:00,1620.0,1977.4025,604.83203
2021-07-19 13:15:00,1562.0,1819.9841,570.86224
2021-07-19 13:30:00,1586.0,1687.9292,594.697
2021-07-19 13:45:00,1357.0,1509.3336,589.7533
2021-07-19 14:00:00,1259.0,1386.016,616.14026
2021-07-19 14:15:00,1852.0,1345.1646,584.8754
2021-07-19 14:30:00,1631.0,1245.7986,505.4851
2021-07-19 14:45:00,1017.0,1225.0364,477.45297
2021-07-19 15:00:00,838.0,1128.6278,446.4
2021-07-19 15:15:00,997.0,1038.3698,450.02673
2021-07-19 15:30:00,943.0,974.039,413.8664
2021-07-19 15:45:00,682.0,698.24945,311.30765
2021-07-19 16:00:00,587.0,604.04553,277.63327
2021-07-19 16:15:00,644.0,516.7849,244.36545
2021-07-19 16:30:00,513.0,437.6427,219.92807
2021-07-19 16:45:00,451.0,376.4316,198.72821
2021-07-19 17:00:00,402.0,279.69812,148.15242
2021-07-19 17:15:00,305.0,235.80183,128.44699
2021-07-19 17:30:00,217.0,206.34784,108.31496
2021-07-19 17:45:00,132.0,174.51825,100.144585
2021-07-19 18:00:00,92.0,134.28491,97.54808
2021-07-19 18:15:00,74.0,102.81483,56.663296
2021-07-19 18:30:00,56.0,57.64379,27.741667
2021-07-19 18:45:00,23.0,20.787548,8.14961
2021-07-19 19:00:00,5.0,1.647576,1.5409154
2021-07-19 19:15:00,0.0,0.4932888,0.0
2021-07-19 19:30:00,0.0,0.0,0.0
2021-07-19 19:45:00,0.0,0.0,0.0
2021-07-19 20:00:00,0.0,0.0,0.0
2021-07-19 20:15:00,0.0,0.2406945,0.0
2021-07-19 20:30:00,0.0,0.0,0.0
2021-07-19 20:45:00,0.0,0.0,0.0
2021-07-19 21:00:00,0.0,0.0,0.0
2021-07-19 21:15:00,0.0,0.0,0.0
2021-07-19 21:30:00,0.0,0.0,0.0
2021-07-19 21:45:00,0.0,0.0,0.0
2021-07-19 22:00:00,0.0,0.0,0.0
2021-07-19 22:15:00,0.0,0.0,0.0
2021-07-19 22:30:00,0.0,0.0,0.0
2021-07-19 22:45:00,0.0,0.0,0.0
2021-07-19 23:00:00,0.0,0.0,0.0
2021-07-19 23:15:00,0.0,0.0,0.0
2021-07-19 23:30:00,0.0,0.0,0.0
2021-07-19 23:45:00,0.0,0.0,0.0
2021-07-20 00:00:00,0.0,0.0,0.0
2021-07-20 00:15:00,0.0,0.0,0.0
2021-07-20 00:30:00,0.0,0.0,0.0
2021-07-20 00:45:00,0.0,0.0,0.0
2021-07-20 01:00:00,0.0,0.0,0.0
2021-07-20 01:15:00,0.0,0.0,0.0
2021-07-20 01:30:00,0.0,0.0,0.0
2021-07-20 01:45:00,0.0,0.0,0.0
2021-07-20 02:00:00,0.0,0.0,0.0
2021-07-20 02:15:00,0.0,0.0,0.0
2021-07-20 02:30:00,0.0,0.037658036,0.0
2021-07-20 02:45:00,0.0,0.12082765,0.0
2021-07-20 03:00:00,0.0,3.659594,0.0
2021-07-20 03:15:00,30.0,29.844088,0.0
2021-07-20 03:30:00,55.0,60.02901,49.276955
2021-07-20 03:45:00,92.0,101.72443,75.093605
2021-07-20 04:00:00,127.0,134.20465,108.771484
2021-07-20 04:15:00,159.0,169.98102,119.36225
2021-07-20 04:30:00,194.0,216.70206,163.21588
2021-07-20 04:45:00,253.0,268.2808,220.00298
2021-07-20 05:00:00,293.0,315.94794,255.42964
2021-07-20 05:15:00,352.0,349.55234,296.1716
2021-07-20 05:30:00,392.0,433.31122,374.65344
2021-07-20 05:45:00,447.0,517.45,452.0621
2021-07-20 06:00:00,548.0,568.1273,506.3591
2021-07-20 06:15:00,687.0,806.63806,728.6409
2021-07-20 06:30:00,987.0,1051.6112,975.19763
2021-07-20 06:45:00,1281.0,1361.215,1192.1246
2021-07-20 07:00:00,1625.0,1613.376,1375.8888
2021-07-20 07:15:00,2024.0,1858.2776,1721.3086
2021-07-20 07:30:00,2080.0,2043.6165,1767.8314
2021-07-20 07:45:00,2508.0,2261.0647,1942.5178
2021-07-20 08:00:00,2717.0,2678.4775,2117.0227
2021-07-20 08:15:00,3046.0,2989.2578,2146.197
2021-07-20 08:30:00,3507.0,3154.4746,2414.2021
2021-07-20 08:45:00,3397.0,3369.0085,2456.2725
2021-07-20 09:00:00,3630.0,3435.4502,2463.1638
2021-07-20 09:15:00,3751.0,3609.1123,2821.952
2021-07-20 09:30:00,3808.0,3695.8987,2854.8848
2021-07-20 09:45:00,3759.0,3754.8333,2874.839
2021-07-20 10:00:00,3423.0,3517.2764,2505.9915
2021-07-20 10:15:00,1748.0,3398.967,2553.7397
2021-07-20 10:30:00,1674.0,3248.5789,2388.6357
2021-07-20 10:45:00,3720.0,3182.984,1913.7334
2021-07-20 11:00:00,3508.0,2978.6785,1765.0935
2021-07-20 11:15:00,4046.0,3163.895,1507.0182
2021-07-20 11:30:00,2971.0,3204.8145,1361.4591
2021-07-20 11:45:00,3543.0,2706.7986,1335.3016
2021-07-20 12:00:00,1636.0,2595.1843,1460.0428
2021-07-20 12:15:00,1001.0,2530.3386,1317.737
2021-07-20 12:30:00,863.0,2248.7754,1220.4785
2021-07-20 12:45:00,344.0,2180.91,917.6023
2021-07-20 13:00:00,412.0,2284.5198,670.14294
2021-07-20 13:15:00,554.0,2239.1436,555.5459
2021-07-20 13:30:00,719.0,2065.347,492.95148
2021-07-20 13:45:00,835.0,1681.7952,301.98804
2021-07-20 14:00:00,648.0,1409.8983,371.00827
2021-07-20 14:15:00,665.0,1346.8898,339.67853
2021-07-20 14:30:00,1581.0,1260.5278,402.1288
2021-07-20 14:45:00,2075.0,1252.7557,409.1099
2021-07-20 15:00:00,1762.0,798.33875,372.41687
2021-07-20 15:15:00,1347.0,751.3193,394.0518
2021-07-20 15:30:00,896.0,940.96875,489.74918
2021-07-20 15:45:00,596.0,926.3951,434.39417
2021-07-20 16:00:00,468.0,696.9159,395.7497
2021-07-20 16:15:00,457.0,574.491,340.91733
2021-07-20 16:30:00,444.0,602.8695,239.68233
2021-07-20 16:45:00,501.0,440.49365,176.77101
2021-07-20 17:00:00,460.0,280.1753,161.33093
2021-07-20 17:15:00,206.0,239.01784,139.22496
2021-07-20 17:30:00,151.0,208.84726,119.16481
2021-07-20 17:45:00,158.0,180.10016,114.956154
2021-07-20 18:00:00,137.0,133.08636,106.69805
2021-07-20 18:15:00,80.0,85.19237,44.737885
2021-07-20 18:30:00,50.0,46.461407,24.45059
2021-07-20 18:45:00,20.0,19.74818,9.2334
2021-07-20 19:00:00,5.0,4.279886,1.2232711
2021-07-20 19:15:00,0.0,0.0,0.0
2021-07-20 19:30:00,0.0,0.0,0.0
2021-07-20 19:45:00,0.0,0.0,0.0
2021-07-20 20:00:00,0.0,0.0,0.0
2021-07-20 20:15:00,0.0,0.09204977,0.0
2021-07-20 20:30:00,0.0,0.0,0.0
2021-07-20 20:45:00,0.0,0.0,0.0
2021-07-20 21:00:00,0.0,0.0,0.0
2021-07-20 21:15:00,0.0,0.0,0.0
2021-07-20 21:30:00,0.0,0.0,0.0
2021-07-20 21:45:00,0.0,0.0,0.0
2021-07-20 22:00:00,0.0,0.0,0.0
2021-07-20 22:15:00,0.0,0.0,0.0
2021-07-20 22:30:00,0.0,0.0,0.0
2021-07-20 22:45:00,0.0,0.0,0.0
2021-07-20 23:00:00,0.0,0.0,0.0
2021-07-20 23:15:00,0.0,0.0,0.0
2021-07-20 23:30:00,0.0,0.0,0.0
2021-07-20 23:45:00,0.0,0.0,0.0
2021-07-21 00:00:00,0.0,0.0,0.0
2021-07-21 00:15:00,0.0,0.0,0.0
2021-07-21 00:30:00,0.0,0.0,0.0
2021-07-21 00:45:00,0.0,0.0,0.0
2021-07-21 01:00:00,0.0,0.0,0.0
2021-07-21 01:15:00,0.0,0.0,0.0
2021-07-21 01:30:00,0.0,0.0,0.0
2021-07-21 01:45:00,0.0,0.0,0.0
2021-07-21 02:00:00,0.0,0.0,0.0
2021-07-21 02:15:00,0.0,0.0,0.0
2021-07-21 02:30:00,0.0,0.037658036,0.0
2021-07-21 02:45:00,0.0,0.12082765,0.0
2021-07-21 03:00:00,0.0,2.8879561,0.0
2021-07-21 03:15:00,0.0,22.981897,0.14037809
2021-07-21 03:30:00,13.0,24.318367,0.08603078
2021-07-21 03:45:00,30.0,48.374493,32.02299
2021-07-21 04:00:00,62.0,71.44151,55.144535
2021-07-21 04:15:00,76.0,101.13638,69.12997
2021-07-21 04:30:00,87.0,129.88167,89.653145
2021-07-21 04:45:00,202.0,167.32278,115.571045
2021-07-21 05:00:00,318.0,193.48367,136.62675
2021-07-21 05:15:00,331.0,277.3833,180.88167
2021-07-21 05:30:00,322.0,336.82666,196.28667
2021-07-21 05:45:00,300.0,368.50208,253.46461
2021-07-21 06:00:00,398.0,389.62524,273.2174
2021-07-21 06:15:00,245.0,441.66043,294.73456
2021-07-21 06:30:00,510.0,461.9282,337.74072
2021-07-21 06:45:00,701.0,669.37415,370.6106
2021-07-21 07:00:00,1117.0,990.91895,375.08463
2021-07-21 07:15:00,1728.0,1384.9877,480.75388
2021-07-21 07:30:00,1590.0,1618.482,634.6173
2021-07-21 07:45:00,1833.0,1903.5437,847.0223
2021-07-21 08:00:00,1567.0,2124.0186,1115.9358
2021-07-21 08:15:00,3335.0,2311.008,1334.978
2021-07-21 08:30:00,1834.0,3114.662,1466.9735
2021-07-21 08:45:00,1100.0,3007.1365,1474.2593
2021-07-21 09:00:00,1624.0,2780.4478,1531.0931
2021-07-21 09:15:00,645.0,2189.825,1225.6019
2021-07-21 09:30:00,920.0,2537.5044,1304.7295
2021-07-21 09:45:00,1017.0,2527.5146,900.5243
2021-07-21 10:00:00,1244.0,1871.9681,835.78827
2021-07-21 10:15:00,1523.0,1627.6919,679.59247
2021-07-21 10:30:00,1365.0,1774.6277,707.12445
2021-07-21 10:45:00,1654.0,1957.7913,655.817
2021-07-21 11:00:00,1558.0,1857.5098,710.6211
2021-07-21 11:15:00,1463.0,2079.9119,675.6221
2021-07-21 11:30:00,1352.0,1757.186,621.6633
2021-07-21 11:45:00,2008.0,2052.7642,651.61115
2021-07-21 12:00:00,3771.0,1464.8069,611.4521
2021-07-21 12:15:00,1783.0,1950.1063,629.1567
2021-07-21 12:30:00,607.0,1703.4441,632.94867
2021-07-21 12:45:00,207.0,1597.1835,663.83813
2021-07-21 13:00:00,272.0,1753.0961,629.8691
2021-07-21 13:15:00,683.0,1546.2201,628.47217
2021-07-21 13:30:00,368.0,1232.29,504.46072
2021-07-21 13:45:00,774.0,910.5556,266.99002
2021-07-21 14:00:00,373.0,699.6621,306.8968
2021-07-21 14:15:00,342.0,831.1095,349.22977
2021-07-21 14:30:00,500.0,561.23444,240.11394
2021-07-21 14:45:00,432.0,541.87164,284.05182
2021-07-21 15:00:00,296.0,287.6859,239.67506
2021-07-21 15:15:00,289.0,327.95135,251.52638
2021-07-21 15:30:00,67.0,389.43066,266.89993
2021-07-21 15:45:00,65.0,380.53445,217.06909
2021-07-21 16:00:00,91.0,396.42435,166.27982
2021-07-21 16:15:00,110.0,327.39972,125.831215
2021-07-21 16:30:00,202.0,312.88074,36.602978
2021-07-21 16:45:00,275.0,233.69649,25.439219
2021-07-21 17:00:00,270.0,204.06923,40.87738
2021-07-21 17:15:00,281.0,146.86702,52.994305
2021-07-21 17:30:00,245.0,148.87259,58.87034
2021-07-21 17:45:00,150.0,128.7604,66.22031
2021-07-21 18:00:00,101.0,94.47452,55.04657
2021-07-21 18:15:00,74.0,80.31103,33.776443
2021-07-21 18:30:00,48.0,54.657024,23.805107
2021-07-21 18:45:00,23.0,24.539196,8.910126
2021-07-21 19:00:00,5.0,9.018281,3.050079
2021-07-21 19:15:00,0.0,2.1713152,0.0
2021-07-21 19:30:00,0.0,0.0,0.0
2021-07-21 19:45:00,0.0,0.26124346,0.0
2021-07-21 20:00:00,0.0,0.3410744,0.0
2021-07-21 20:15:00,0.0,0.3000393,0.0
2021-07-21 20:30:00,0.0,0.016583312,0.0
2021-07-21 20:45:00,0.0,0.028943246,0.0
2021-07-21 21:00:00,0.0,0.0,0.0
2021-07-21 21:15:00,0.0,0.0,0.0
2021-07-21 21:30:00,0.0,0.0,0.0
2021-07-21 21:45:00,0.0,0.0,0.0
2021-07-21 22:00:00,0.0,0.0,0.0
2021-07-21 22:15:00,0.0,0.0,0.0
2021-07-21 22:30:00,0.0,0.0,0.0
2021-07-21 22:45:00,0.0,0.0,0.0
2021-07-21 23:00:00,0.0,0.0,0.0
2021-07-21 23:15:00,0.0,0.0,0.0
2021-07-21 23:30:00,0.0,0.0,0.0
2021-07-21 23:45:00,0.0,0.0,0.0
2021-07-22 00:00:00,0.0,0.0,0.0
2021-07-22 00:15:00,0.0,0.0,0.0
2021-07-22 00:30:00,0.0,0.0,0.0
2021-07-22 00:45:00,0.0,0.0,0.0
2021-07-22 01:00:00,0.0,0.0,0.0
2021-07-22 01:15:00,0.0,0.0,0.0
2021-07-22 01:30:00,0.0,0.0,0.0
2021-07-22 01:45:00,0.0,0.0,0.0
2021-07-22 02:00:00,0.0,0.0,0.0
2021-07-22 02:15:00,0.0,0.0,0.0
2021-07-22 02:30:00,0.0,0.07548137,0.0
2021-07-22 02:45:00,0.0,0.158651,0.0
2021-07-22 03:00:00,0.0,1.8899097,0.0
2021-07-22 03:15:00,27.0,21.305918,0.0
2021-07-22 03:30:00,40.0,52.965153,42.221077
2021-07-22 03:45:00,75.0,96.84089,60.344795
2021-07-22 04:00:00,128.0,128.16693,91.06663
2021-07-22 04:15:00,210.0,157.43419,108.491615
2021-07-22 04:30:00,171.0,207.19739,148.72426
2021-07-22 04:45:00,208.0,269.70853,172.65677
2021-07-22 05:00:00,321.0,314.92252,208.06607
2021-07-22 05:15:00,175.0,393.5748,230.31119
2021-07-22 05:30:00,424.0,437.7407,278.4639
2021-07-22 05:45:00,662.0,528.4148,336.5595
2021-07-22 06:00:00,634.0,613.92334,397.56973
2021-07-22 06:15:00,822.0,820.7083,384.69333
2021-07-22 06:30:00,1034.0,1015.5321,579.42487
2021-07-22 06:45:00,1411.0,1223.3806,766.7876
2021-07-22 07:00:00,1170.0,1514.9354,1151.9647
2021-07-22 07:15:00,1605.0,1733.7054,1381.6757
2021-07-22 07:30:00,1388.0,1991.4264,1243.4585
2021-07-22 07:45:00,1197.0,2045.0867,1305.5248
2021-07-22 08:00:00,1978.0,1854.7831,1081.5992
2021-07-22 08:15:00,3038.0,2514.9236,1297.449
2021-07-22 08:30:00,2987.0,2608.4038,1300.6099
2021-07-22 08:45:00,2477.0,2535.808,1077.5016
2021-07-22 09:00:00,2517.0,2654.1296,1626.6917
2021-07-22 09:15:00,2198.0,2426.017,1757.3658
2021-07-22 09:30:00,3273.0,2574.4756,1552.0042
2021-07-22 09:45:00,3128.0,2754.0125,1536.2526
2021-07-22 10:00:00,2533.0,2678.4253,1640.7013
2021-07-22 10:15:00,2737.0,2937.7502,1635.4885
2021-07-22 10:30:00,4021.0,3113.7617,1678.4551
2021-07-22 10:45:00,3459.0,3000.051,1546.2817
2021-07-22 11:00:00,3084.0,3003.6558,1740.5447
2021-07-22 11:15:00,2967.0,2922.018,1721.6465
2021-07-22 11:30:00,3882.0,2805.7883,1601.8503
2021-07-22 11:45:00,3294.0,3043.9255,1481.9614
2021-07-22 12:00:00,3004.0,2795.4856,1526.1857
2021-07-22 12:15:00,3053.0,2926.264,1890.2546
2021-07-22 12:30:00,2933.0,2876.2366,1835.8328
2021-07-22 12:45:00,3342.0,3016.9155,1840.3871
2021-07-22 13:00:00,2084.0,2811.4426,1958.9812
2021-07-22 13:15:00,2722.0,2767.3162,1940.1111
2021-07-22 13:30:00,2323.0,2449.9849,1722.384
2021-07-22 13:45:00,2568.0,2195.7622,1542.9984
2021-07-22 14:00:00,1490.0,2060.3086,1370.6715
2021-07-22 14:15:00,2181.0,1872.7367,1077.555
2021-07-22 14:30:00,1752.0,1786.4862,962.9207
2021-07-22 14:45:00,1959.0,1632.1501,1180.9403
2021-07-22 15:00:00,1755.0,1492.2806,1086.2894
2021-07-22 15:15:00,1519.0,1296.859,943.1254
2021-07-22 15:30:00,1176.0,1101.6901,772.128
2021-07-22 15:45:00,910.0,907.96857,623.20496
2021-07-22 16:00:00,761.0,682.4974,593.7218
2021-07-22 16:15:00,580.0,532.00354,462.77618
2021-07-22 16:30:00,434.0,435.6043,311.4041
2021-07-22 16:45:00,357.0,325.2275,249.46054
2021-07-22 17:00:00,270.0,246.76161,211.0883
2021-07-22 17:15:00,235.0,220.63412,159.49458
2021-07-22 17:30:00,190.0,193.05882,132.49965
2021-07-22 17:45:00,150.0,151.18658,121.03792
2021-07-22 18:00:00,132.0,107.81342,95.506
2021-07-22 18:15:00,93.0,85.87484,64.5865
2021-07-22 18:30:00,56.0,43.65957,40.158928
2021-07-22 18:45:00,26.0,16.803587,14.66997
2021-07-22 19:00:00,5.0,2.0601532,2.3315272
2021-07-22 19:15:00,0.0,0.0,0.0
2021-07-22 19:30:00,0.0,0.0,0.0
2021-07-22 19:45:00,0.0,0.0,0.0
2021-07-22 20:00:00,0.0,0.0,0.0
2021-07-22 20:15:00,0.0,0.0,0.0
2021-07-22 20:30:00,0.0,0.0,0.0
2021-07-22 20:45:00,0.0,0.0,0.0
2021-07-22 21:00:00,0.0,0.0,0.0
2021-07-22 21:15:00,0.0,0.0,0.0
2021-07-22 21:30:00,0.0,0.0,0.0
2021-07-22 21:45:00,0.0,0.0,0.0
2021-07-22 22:00:00,0.0,0.0,0.0
2021-07-22 22:15:00,0.0,0.0,0.0
2021-07-22 22:30:00,0.0,0.0,0.0
2021-07-22 22:45:00,0.0,0.0,0.0
2021-07-22 23:00:00,0.0,0.0,0.0
2021-07-22 23:15:00,0.0,0.0,0.0
2021-07-22 23:30:00,0.0,0.0,0.0
2021-07-22 23:45:00,0.0,0.0,0.0
2021-07-23 00:00:00,0.0,0.0,0.0
2021-07-23 00:15:00,0.0,0.0,0.0
2021-07-23 00:30:00,0.0,0.0,0.0
2021-07-23 00:45:00,0.0,0.0,0.0
2021-07-23 01:00:00,0.0,0.0,0.0
2021-07-23 01:15:00,0.0,0.0,0.0
2021-07-23 01:30:00,0.0,0.0,0.0
2021-07-23 01:45:00,0.0,0.0,0.0
2021-07-23 02:00:00,0.0,0.0,0.0
2021-07-23 02:15:00,0.0,0.0,0.0
2021-07-23 02:30:00,0.0,0.037658036,0.0
2021-07-23 02:45:00,0.0,0.12082765,0.0
2021-07-23 03:00:00,0.0,1.5903329,0.0
2021-07-23 03:15:00,23.0,21.336351,0.0
2021-07-23 03:30:00,57.0,50.85272,36.86528
2021-07-23 03:45:00,101.0,101.89392,66.94082
2021-07-23 04:00:00,161.0,136.94537,104.592186
2021-07-23 04:15:00,218.0,178.23601,116.45646
2021-07-23 04:30:00,263.0,221.21054,151.87422
2021-07-23 04:45:00,379.0,316.64102,184.0084
2021-07-23 05:00:00,428.0,375.3853,228.53607
2021-07-23 05:15:00,434.0,500.071,284.8785
2021-07-23 05:30:00,427.0,572.0469,366.0905
2021-07-23 05:45:00,476.0,604.51825,424.5159
2021-07-23 06:00:00,633.0,692.66797,465.16937
2021-07-23 06:15:00,801.0,856.2908,624.40906
2021-07-23 06:30:00,1079.0,1138.9156,913.186
2021-07-23 06:45:00,1321.0,1339.4282,959.43585
2021-07-23 07:00:00,1400.0,1561.316,1129.1445
2021-07-23 07:15:00,1883.0,1868.4161,1290.4976
2021-07-23 07:30:00,2153.0,1951.7633,1178.9641
2021-07-23 07:45:00,1901.0,2076.4148,1382.8815
2021-07-23 08:00:00,2350.0,2439.725,1660.2191
2021-07-23 08:15:00,937.0,2644.5737,1876.6329
2021-07-23 08:30:00,2817.0,2529.9565,1436.7677
2021-07-23 08:45:00,3424.0,2421.1387,1361.1072
2021-07-23 09:00:00,2432.0,2566.1387,1625.1646
2021-07-23 09:15:00,1380.0,2464.6895,1110.1959
2021-07-23 09:30:00,2886.0,2410.5078,1365.5618
2021-07-23 09:45:00,1666.0,2450.7615,1503.1898
2021-07-23 10:00:00,3818.0,2510.682,1514.9635
2021-07-23 10:15:00,2595.0,2532.2188,1422.6326
2021-07-23 10:30:00,3251.0,2402.1658,1644.1298
2021-07-23 10:45:00,3156.0,2568.0376,1542.1069
2021-07-23 11:00:00,2649.0,2676.4304,1433.1058
2021-07-23 11:15:00,3197.0,2940.0962,1465.9777
2021-07-23 11:30:00,3738.0,2914.4287,1604.6302
2021-07-23 11:45:00,3571.0,2840.9563,1482.1605
2021-07-23 12:00:00,1714.0,2699.517,1254.3529
2021-07-23 12:15:00,3363.0,2275.3313,1274.5432
2021-07-23 12:30:00,3015.0,2524.0342,1529.7488
2021-07-23 12:45:00,2619.0,2571.1702,1650.2618
2021-07-23 13:00:00,2982.0,2394.39,1445.503
2021-07-23 13:15:00,2872.0,2602.2542,1581.351
2021-07-23 13:30:00,2406.0,2394.908,1618.1599
2021-07-23 13:45:00,2431.0,2185.9434,1459.9271
2021-07-23 14:00:00,2743.0,2033.9054,1395.0759
2021-07-23 14:15:00,2213.0,1898.5565,1171.0662
2021-07-23 14:30:00,2194.0,1705.708,1005.7319
2021-07-23 14:45:00,2150.0,1621.5972,1162.8789
2021-07-23 15:00:00,1838.0,1492.0896,1214.3466
2021-07-23 15:15:00,1492.0,1300.6019,1020.40173
2021-07-23 15:30:00,1282.0,1144.6349,788.77484
2021-07-23 15:45:00,1026.0,960.5363,735.536
2021-07-23 16:00:00,790.0,732.82385,602.1858
2021-07-23 16:15:00,606.0,568.5654,491.13657
2021-07-23 16:30:00,441.0,436.20212,334.06552
2021-07-23 16:45:00,322.0,297.55222,250.01817
2021-07-23 17:00:00,263.0,233.37779,191.96478
2021-07-23 17:15:00,226.0,209.45074,161.01326
2021-07-23 17:30:00,189.0,187.86816,132.67001
2021-07-23 17:45:00,152.0,150.10928,108.64709
2021-07-23 18:00:00,114.0,106.64661,90.11322
2021-07-23 18:15:00,74.0,79.23469,64.24057
2021-07-23 18:30:00,40.0,43.65586,44.01695
2021-07-23 18:45:00,11.0,13.7835,13.30477
2021-07-23 19:00:00,0.0,0.8374595,2.4528155
2021-07-23 19:15:00,0.0,0.0,0.0
2021-07-23 19:30:00,0.0,1.3232968,0.0
2021-07-23 19:45:00,0.0,0.51885784,0.0
2021-07-23 20:00:00,0.0,0.40288126,0.0
2021-07-23 20:15:00,0.0,0.16009963,0.0
2021-07-23 20:30:00,0.0,0.0,0.0
2021-07-23 20:45:00,0.0,0.0,0.0
2021-07-23 21:00:00,0.0,0.0,0.0
2021-07-23 21:15:00,0.0,0.0,0.0
2021-07-23 21:30:00,0.0,0.0,0.0
2021-07-23 21:45:00,0.0,0.0,0.0
2021-07-23 22:00:00,0.0,0.0,0.0
2021-07-23 22:15:00,0.0,0.0,0.0
2021-07-23 22:30:00,0.0,0.0,0.0
2021-07-23 22:45:00,0.0,0.0,0.0
2021-07-23 23:00:00,0.0,0.0,0.0
2021-07-23 23:15:00,0.0,0.0,0.0
2021-07-23 23:30:00,0.0,0.0,0.0
2021-07-23 23:45:00,0.0,0.0,0.0
2021-07-24 00:00:00,0.0,0.0,0.0
2021-07-24 00:15:00,0.0,0.0,0.0
2021-07-24 00:30:00,0.0,0.0,0.0
2021-07-24 00:45:00,0.0,0.0,0.0
2021-07-24 01:00:00,0.0,0.0,0.0
2021-07-24 01:15:00,0.0,0.0,0.0
2021-07-24 01:30:00,0.0,0.0,0.0
2021-07-24 01:45:00,0.0,0.0,0.0
2021-07-24 02:00:00,0.0,0.0,0.0
2021-07-24 02:15:00,0.0,0.0,0.0
2021-07-24 02:30:00,0.0,0.009307729,0.0
2021-07-24 02:45:00,0.0,0.092477314,0.0
2021-07-24 03:00:00,0.0,0.9304002,0.0
2021-07-24 03:15:00,12.0,19.225878,0.0
2021-07-24 03:30:00,44.0,43.893906,33.995922
2021-07-24 03:45:00,82.0,95.64325,62.71152
2021-07-24 04:00:00,129.0,125.40164,92.472305
2021-07-24 04:15:00,175.0,160.63141,112.401024
2021-07-24 04:30:00,226.0,204.43214,151.6027
2021-07-24 04:45:00,291.0,279.5347,185.45703
2021-07-24 05:00:00,341.0,354.46826,232.23804
2021-07-24 05:15:00,393.0,407.51227,280.9042
2021-07-24 05:30:00,440.0,486.09473,337.10645
2021-07-24 05:45:00,496.0,520.4655,380.16278
2021-07-24 06:00:00,613.0,627.73926,490.58157
2021-07-24 06:15:00,781.0,809.10046,720.1502
2021-07-24 06:30:00,1164.0,1073.4271,998.23346
2021-07-24 06:45:00,1457.0,1322.0204,1204.5111
2021-07-24 07:00:00,1640.0,1619.9844,1333.3121
2021-07-24 07:15:00,1863.0,1896.7711,1537.495
2021-07-24 07:30:00,2029.0,2007.002,1323.8969
2021-07-24 07:45:00,2162.0,2188.5688,1492.2859
2021-07-24 08:00:00,2439.0,2630.0566,1706.6815
2021-07-24 08:15:00,2835.0,2822.449,1774.3698
2021-07-24 08:30:00,3041.0,3107.5054,2085.8438
2021-07-24 08:45:00,3157.0,3208.1885,2284.0662
2021-07-24 09:00:00,3286.0,3175.517,2073.3389
2021-07-24 09:15:00,3391.0,3191.4084,2082.2563
2021-07-24 09:30:00,3471.0,3294.0466,2265.0002
2021-07-24 09:45:00,3555.0,3376.1028,2323.226
2021-07-24 10:00:00,3273.0,3298.3333,2284.52
2021-07-24 10:15:00,3772.0,3424.2844,2370.4478
2021-07-24 10:30:00,3468.0,3353.8423,2315.8037
2021-07-24 10:45:00,3016.0,3231.3647,2268.695
2021-07-24 11:00:00,3791.0,3241.5085,2252.506
2021-07-24 11:15:00,2408.0,3250.7444,2192.9766
2021-07-24 11:30:00,3151.0,3119.4094,1934.4155
2021-07-24 11:45:00,2938.0,2942.9106,2178.5447
2021-07-24 12:00:00,2142.0,3063.36,2139.9817
2021-07-24 12:15:00,2398.0,2935.9102,2012.6963
2021-07-24 12:30:00,3451.0,2824.5085,1992.3948
2021-07-24 12:45:00,1664.0,2813.598,1967.8517
2021-07-24 13:00:00,2775.0,2705.749,1774.7711
2021-07-24 13:15:00,2973.0,2676.3577,1782.1077
2021-07-24 13:30:00,2948.0,2449.1558,1442.9524
2021-07-24 13:45:00,2203.0,2211.7053,1271.991
2021-07-24 14:00:00,2456.0,2076.4597,1262.1119
2021-07-24 14:15:00,2245.0,1955.8058,1160.3358
2021-07-24 14:30:00,1906.0,1792.2118,1142.3872
2021-07-24 14:45:00,1752.0,1652.7795,1171.432
2021-07-24 15:00:00,1658.0,1539.1552,1204.2773
2021-07-24 15:15:00,1462.0,1297.6145,973.92145
2021-07-24 15:30:00,1286.0,1101.0142,788.40906
2021-07-24 15:45:00,858.0,914.9906,673.0274
2021-07-24 16:00:00,893.0,695.8781,575.0827
2021-07-24 16:15:00,650.0,527.8656,461.79684
2021-07-24 16:30:00,445.0,399.67352,297.99274
2021-07-24 16:45:00,330.0,311.83643,236.38618
2021-07-24 17:00:00,271.0,253.87595,191.56544
2021-07-24 17:15:00,219.0,230.01738,144.02666
2021-07-24 17:30:00,140.0,200.93323,118.62865
2021-07-24 17:45:00,124.0,142.61618,95.19527
2021-07-24 18:00:00,107.0,104.286865,69.315994
2021-07-24 18:15:00,62.0,67.3953,39.089874
2021-07-24 18:30:00,44.0,31.736097,12.614497
2021-07-24 18:45:00,19.0,7.063555,0.41649425
2021-07-24 19:00:00,0.0,0.0,0.0
2021-07-24 19:15:00,0.0,0.41096422,0.0
2021-07-24 19:30:00,0.0,0.4265458,0.0
