Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2021-07-18 17:30:00,206.0,157.0,245.2756,204.81076
2021-07-18 17:45:00,157.0,158.0,236.6921,179.98434
2021-07-18 18:00:00,147.0,125.0,140.54375,125.862206
2021-07-18 18:15:00,101.0,91.0,99.32284,97.00087
2021-07-18 18:30:00,55.0,61.0,51.093403,58.20468
2021-07-18 18:45:00,24.0,34.0,29.844765,29.353773
2021-07-18 19:00:00,2.0,9.0,4.2954316,8.716776
2021-07-18 19:15:00,0.0,0.0,5.3038363,0.6231707
2021-07-18 19:30:00,0.0,0.0,0.0,0.0
2021-07-18 19:45:00,0.0,0.0,0.0,0.12839186
2021-07-18 20:00:00,0.0,0.0,0.0,0.0
2021-07-18 20:15:00,0.0,0.0,0.0,0.35408187
2021-07-18 20:30:00,0.0,0.0,2.754727,0.21358398
2021-07-18 20:45:00,0.0,0.0,1.6531202,0.06741397
2021-07-18 21:00:00,0.0,0.0,1.337161,0.0
2021-07-18 21:15:00,0.0,0.0,0.0,0.0
2021-07-18 21:30:00,0.0,0.0,0.0,0.0
2021-07-18 21:45:00,0.0,0.0,0.0,0.0
2021-07-18 22:00:00,0.0,0.0,3.4444008,0.0
2021-07-18 22:15:00,0.0,0.0,3.4444008,0.0
2021-07-18 22:30:00,0.0,0.0,3.4444008,0.0
2021-07-18 22:45:00,0.0,0.0,3.4444008,0.0
2021-07-18 23:00:00,0.0,0.0,0.0,0.0
2021-07-18 23:15:00,0.0,0.0,0.0,0.0
2021-07-18 23:30:00,0.0,0.0,0.0,0.0
2021-07-18 23:45:00,0.0,0.0,0.0,0.0
2021-07-19 00:00:00,0.0,0.0,0.15607315,0.0
2021-07-19 00:15:00,0.0,0.0,0.15607315,0.0
2021-07-19 00:30:00,0.0,0.0,0.15607315,0.0
2021-07-19 00:45:00,0.0,0.0,0.0,0.0
2021-07-19 01:00:00,0.0,0.0,0.0,0.0
2021-07-19 01:15:00,0.0,0.0,0.0,0.0
2021-07-19 01:30:00,0.0,0.0,0.0,0.0
2021-07-19 01:45:00,0.0,0.0,0.0,0.0
2021-07-19 02:00:00,0.0,0.0,0.0,0.0
2021-07-19 02:15:00,0.0,0.0,0.0,0.0
2021-07-19 02:30:00,0.0,0.0,0.0,0.024536109
2021-07-19 02:45:00,0.0,0.0,0.0,0.107705735
2021-07-19 03:00:00,0.0,0.0,0.21517996,5.9680967
2021-07-19 03:15:00,34.0,32.0,19.43091,29.672812
2021-07-19 03:30:00,63.0,61.0,52.110783,62.202698
2021-07-19 03:45:00,104.0,111.0,107.980286,118.79802
2021-07-19 04:00:00,158.0,127.0,134.96141,139.24017
2021-07-19 04:15:00,221.0,149.0,181.1658,180.47115
2021-07-19 04:30:00,290.0,189.0,231.05069,235.51913
2021-07-19 04:45:00,345.0,251.0,348.96326,337.95636
2021-07-19 05:00:00,346.0,305.0,365.9327,412.22913
2021-07-19 05:15:00,421.0,366.0,400.8869,450.95383
2021-07-19 05:30:00,549.0,416.0,484.1285,530.753
2021-07-19 05:45:00,560.0,477.0,672.55756,582.49817
2021-07-19 06:00:00,726.0,581.0,752.84,683.94885
2021-07-19 06:15:00,940.0,698.0,864.82324,857.0587
2021-07-19 06:30:00,1181.0,630.0,1280.2969,1171.4166
2021-07-19 06:45:00,1072.0,977.0,1298.2568,1314.0824
2021-07-19 07:00:00,871.0,1105.0,1553.8856,1443.1711
2021-07-19 07:15:00,1777.0,1404.0,1672.7299,1456.6838
2021-07-19 07:30:00,1564.0,2407.0,1672.5365,1496.9291
2021-07-19 07:45:00,1701.0,875.0,1740.6919,1724.646
2021-07-19 08:00:00,1608.0,1158.0,1627.5065,1648.3291
2021-07-19 08:15:00,1097.0,1789.0,1955.3496,1989.5023
2021-07-19 08:30:00,2144.0,1292.0,2063.0437,2139.7502
2021-07-19 08:45:00,476.0,2457.0,2064.5134,2221.6497
2021-07-19 09:00:00,457.0,2573.0,2068.6072,2285.0608
2021-07-19 09:15:00,1268.0,2154.0,2283.6743,2164.2166
2021-07-19 09:30:00,1193.0,2950.0,2138.8381,2194.6199
2021-07-19 09:45:00,1219.0,2627.0,1644.5266,1643.5167
2021-07-19 10:00:00,657.0,2849.0,1591.9817,1650.2976
2021-07-19 10:15:00,1459.0,2260.0,1744.2283,1645.9236
2021-07-19 10:30:00,1829.0,3433.0,1927.8688,1867.0743
2021-07-19 10:45:00,1463.0,3009.0,1810.4081,1807.8954
2021-07-19 11:00:00,2316.0,2815.0,1542.1587,1538.1163
2021-07-19 11:15:00,1865.0,3309.0,1954.9215,1939.0408
2021-07-19 11:30:00,2238.0,2964.0,1556.8959,1932.406
2021-07-19 11:45:00,1736.0,3740.0,2274.93,2558.545
2021-07-19 12:00:00,1171.0,2400.0,2306.4019,2246.8281
2021-07-19 12:15:00,1167.0,2939.0,2357.887,2147.5876
2021-07-19 12:30:00,1306.0,1687.0,1804.8622,1730.4875
2021-07-19 12:45:00,1302.0,2055.0,1858.3838,1687.6207
2021-07-19 13:00:00,1620.0,2696.0,2072.2087,1977.4025
2021-07-19 13:15:00,1562.0,1991.0,1869.7936,1819.9841
2021-07-19 13:30:00,1586.0,1653.0,1773.7513,1687.9292
2021-07-19 13:45:00,1357.0,2416.0,1662.9711,1509.3336
2021-07-19 14:00:00,1259.0,2667.0,1430.5856,1386.016
2021-07-19 14:15:00,1852.0,1961.0,1224.3511,1345.1646
2021-07-19 14:30:00,1631.0,1914.0,1198.0061,1245.7986
2021-07-19 14:45:00,1017.0,1800.0,1161.5553,1225.0364
2021-07-19 15:00:00,838.0,1653.0,1098.3668,1128.6278
2021-07-19 15:15:00,997.0,687.0,1058.7915,1038.3698
2021-07-19 15:30:00,943.0,835.0,917.5646,974.039
2021-07-19 15:45:00,682.0,751.0,584.6212,698.24945
2021-07-19 16:00:00,587.0,567.0,506.86874,604.04553
2021-07-19 16:15:00,644.0,678.0,457.88922,516.7849
2021-07-19 16:30:00,513.0,537.0,441.3921,437.6427
2021-07-19 16:45:00,451.0,395.0,345.99207,376.4316
2021-07-19 17:00:00,402.0,370.0,253.57928,279.69812
2021-07-19 17:15:00,305.0,307.0,224.29015,235.80183
2021-07-19 17:30:00,217.0,206.0,188.23404,206.34784
2021-07-19 17:45:00,132.0,157.0,208.80179,174.51825
2021-07-19 18:00:00,92.0,147.0,139.21828,134.28491
2021-07-19 18:15:00,74.0,101.0,111.46436,102.81483
2021-07-19 18:30:00,56.0,55.0,46.092167,57.64379
2021-07-19 18:45:00,23.0,24.0,19.483307,20.787548
2021-07-19 19:00:00,5.0,2.0,0.0,1.647576
2021-07-19 19:15:00,0.0,0.0,0.0,0.4932888
2021-07-19 19:30:00,0.0,0.0,0.0,0.0
2021-07-19 19:45:00,0.0,0.0,0.0,0.0
2021-07-19 20:00:00,0.0,0.0,0.0,0.0
2021-07-19 20:15:00,0.0,0.0,0.0,0.2406945
2021-07-19 20:30:00,0.0,0.0,0.0,0.0
2021-07-19 20:45:00,0.0,0.0,0.0,0.0
2021-07-19 21:00:00,0.0,0.0,0.0,0.0
2021-07-19 21:15:00,0.0,0.0,0.0,0.0
2021-07-19 21:30:00,0.0,0.0,0.0,0.0
2021-07-19 21:45:00,0.0,0.0,0.0,0.0
2021-07-19 22:00:00,0.0,0.0,0.0,0.0
2021-07-19 22:15:00,0.0,0.0,0.0,0.0
2021-07-19 22:30:00,0.0,0.0,0.0,0.0
2021-07-19 22:45:00,0.0,0.0,0.0,0.0
2021-07-19 23:00:00,0.0,0.0,0.0,0.0
2021-07-19 23:15:00,0.0,0.0,0.0,0.0
2021-07-19 23:30:00,0.0,0.0,0.0,0.0
2021-07-19 23:45:00,0.0,0.0,0.0,0.0
2021-07-20 00:00:00,0.0,0.0,0.15607315,0.0
2021-07-20 00:15:00,0.0,0.0,0.15607315,0.0
2021-07-20 00:30:00,0.0,0.0,0.15607315,0.0
2021-07-20 00:45:00,0.0,0.0,0.0,0.0
2021-07-20 01:00:00,0.0,0.0,0.0,0.0
2021-07-20 01:15:00,0.0,0.0,0.0,0.0
2021-07-20 01:30:00,0.0,0.0,0.0,0.0
2021-07-20 01:45:00,0.0,0.0,0.0,0.0
2021-07-20 02:00:00,0.0,0.0,0.0,0.0
2021-07-20 02:15:00,0.0,0.0,0.0,0.0
2021-07-20 02:30:00,0.0,0.0,0.0,0.037658036
2021-07-20 02:45:00,0.0,0.0,0.0,0.12082765
2021-07-20 03:00:00,0.0,0.0,0.0,3.659594
2021-07-20 03:15:00,30.0,34.0,17.129946,29.844088
2021-07-20 03:30:00,55.0,63.0,51.568104,60.02901
2021-07-20 03:45:00,92.0,104.0,91.40774,101.72443
2021-07-20 04:00:00,127.0,158.0,126.425896,134.20465
2021-07-20 04:15:00,159.0,221.0,165.79814,169.98102
2021-07-20 04:30:00,194.0,290.0,221.01472,216.70206
2021-07-20 04:45:00,253.0,345.0,253.24588,268.2808
2021-07-20 05:00:00,293.0,346.0,330.7246,315.94794
2021-07-20 05:15:00,352.0,421.0,332.81857,349.55234
2021-07-20 05:30:00,392.0,549.0,409.0732,433.31122
2021-07-20 05:45:00,447.0,560.0,476.32132,517.45
2021-07-20 06:00:00,548.0,726.0,619.9984,568.1273
2021-07-20 06:15:00,687.0,940.0,781.3458,806.63806
2021-07-20 06:30:00,987.0,1181.0,1041.3712,1051.6112
2021-07-20 06:45:00,1281.0,1072.0,1261.2839,1361.215
2021-07-20 07:00:00,1625.0,871.0,1626.8611,1613.376
2021-07-20 07:15:00,2024.0,1777.0,1867.2098,1858.2776
2021-07-20 07:30:00,2080.0,1564.0,2002.6857,2043.6165
2021-07-20 07:45:00,2508.0,1701.0,2359.0305,2261.0647
2021-07-20 08:00:00,2717.0,1608.0,2607.5005,2678.4775
2021-07-20 08:15:00,3046.0,1097.0,3065.244,2989.2578
2021-07-20 08:30:00,3507.0,2144.0,3264.2637,3154.4746
2021-07-20 08:45:00,3397.0,476.0,3434.7703,3369.0085
2021-07-20 09:00:00,3630.0,457.0,3467.9563,3435.4502
2021-07-20 09:15:00,3751.0,1268.0,3756.6084,3609.1123
2021-07-20 09:30:00,3808.0,1193.0,3731.9624,3695.8987
2021-07-20 09:45:00,3759.0,1219.0,3774.796,3754.8333
2021-07-20 10:00:00,3423.0,657.0,3511.794,3517.2764
2021-07-20 10:15:00,1748.0,1459.0,3328.8022,3398.967
2021-07-20 10:30:00,1674.0,1829.0,3277.407,3248.5789
2021-07-20 10:45:00,3720.0,1463.0,3283.3125,3182.984
2021-07-20 11:00:00,3508.0,2316.0,3158.2837,2978.6785
2021-07-20 11:15:00,4046.0,1865.0,3146.395,3163.895
2021-07-20 11:30:00,2971.0,2238.0,3089.769,3204.8145
2021-07-20 11:45:00,3543.0,1736.0,2575.936,2706.7986
2021-07-20 12:00:00,1636.0,1171.0,2728.4446,2595.1843
2021-07-20 12:15:00,1001.0,1167.0,2487.6746,2530.3386
2021-07-20 12:30:00,863.0,1306.0,2339.3552,2248.7754
2021-07-20 12:45:00,344.0,1302.0,1983.1473,2180.91
2021-07-20 13:00:00,412.0,1620.0,2217.9214,2284.5198
2021-07-20 13:15:00,554.0,1562.0,2273.777,2239.1436
2021-07-20 13:30:00,719.0,1586.0,2354.6458,2065.347
2021-07-20 13:45:00,835.0,1357.0,1793.4329,1681.7952
2021-07-20 14:00:00,648.0,1259.0,1688.5994,1409.8983
2021-07-20 14:15:00,665.0,1852.0,1177.8782,1346.8898
2021-07-20 14:30:00,1581.0,1631.0,1074.1234,1260.5278
2021-07-20 14:45:00,2075.0,1017.0,1139.0792,1252.7557
2021-07-20 15:00:00,1762.0,838.0,706.2355,798.33875
2021-07-20 15:15:00,1347.0,997.0,819.63855,751.3193
2021-07-20 15:30:00,896.0,943.0,1077.431,940.96875
2021-07-20 15:45:00,596.0,682.0,1063.6421,926.3951
2021-07-20 16:00:00,468.0,587.0,850.738,696.9159
2021-07-20 16:15:00,457.0,644.0,615.1946,574.491
2021-07-20 16:30:00,444.0,513.0,774.2471,602.8695
2021-07-20 16:45:00,501.0,451.0,529.96246,440.49365
2021-07-20 17:00:00,460.0,402.0,316.4026,280.1753
2021-07-20 17:15:00,206.0,305.0,260.1653,239.01784
2021-07-20 17:30:00,151.0,217.0,200.84352,208.84726
2021-07-20 17:45:00,158.0,132.0,204.2985,180.10016
2021-07-20 18:00:00,137.0,92.0,137.14964,133.08636
2021-07-20 18:15:00,80.0,74.0,93.93296,85.19237
2021-07-20 18:30:00,50.0,56.0,41.063873,46.461407
2021-07-20 18:45:00,20.0,23.0,11.784529,19.74818
2021-07-20 19:00:00,5.0,5.0,2.4389992,4.279886
2021-07-20 19:15:00,0.0,0.0,1.3877436,0.0
2021-07-20 19:30:00,0.0,0.0,0.0,0.0
2021-07-20 19:45:00,0.0,0.0,0.0,0.0
2021-07-20 20:00:00,0.0,0.0,0.0,0.0
2021-07-20 20:15:00,0.0,0.0,0.46004236,0.09204977
2021-07-20 20:30:00,0.0,0.0,0.46004236,0.0
2021-07-20 20:45:00,0.0,0.0,0.0,0.0
2021-07-20 21:00:00,0.0,0.0,0.0,0.0
2021-07-20 21:15:00,0.0,0.0,0.0,0.0
2021-07-20 21:30:00,0.0,0.0,0.0,0.0
2021-07-20 21:45:00,0.0,0.0,0.0,0.0
2021-07-20 22:00:00,0.0,0.0,0.0,0.0
2021-07-20 22:15:00,0.0,0.0,0.0,0.0
2021-07-20 22:30:00,0.0,0.0,0.0,0.0
2021-07-20 22:45:00,0.0,0.0,0.0,0.0
2021-07-20 23:00:00,0.0,0.0,0.0,0.0
2021-07-20 23:15:00,0.0,0.0,0.0,0.0
2021-07-20 23:30:00,0.0,0.0,0.0,0.0
2021-07-20 23:45:00,0.0,0.0,0.0,0.0
2021-07-21 00:00:00,0.0,0.0,0.0,0.0
2021-07-21 00:15:00,0.0,0.0,0.0,0.0
2021-07-21 00:30:00,0.0,0.0,0.0,0.0
2021-07-21 00:45:00,0.0,0.0,0.0,0.0
2021-07-21 01:00:00,0.0,0.0,0.0,0.0
2021-07-21 01:15:00,0.0,0.0,0.0,0.0
2021-07-21 01:30:00,0.0,0.0,0.0,0.0
2021-07-21 01:45:00,0.0,0.0,0.0,0.0
2021-07-21 02:00:00,0.0,0.0,0.0,0.0
2021-07-21 02:15:00,0.0,0.0,0.0,0.0
2021-07-21 02:30:00,0.0,0.0,0.0,0.037658036
2021-07-21 02:45:00,0.0,0.0,0.0,0.12082765
2021-07-21 03:00:00,0.0,0.0,0.32268953,2.8879561
2021-07-21 03:15:00,0.0,30.0,16.822493,22.981897
2021-07-21 03:30:00,13.0,55.0,29.917515,24.318367
2021-07-21 03:45:00,30.0,92.0,49.92964,48.374493
2021-07-21 04:00:00,62.0,127.0,60.216385,71.44151
2021-07-21 04:15:00,76.0,159.0,91.59006,101.13638
2021-07-21 04:30:00,87.0,194.0,124.7205,129.88167
2021-07-21 04:45:00,202.0,253.0,184.86858,167.32278
2021-07-21 05:00:00,318.0,293.0,154.15076,193.48367
2021-07-21 05:15:00,331.0,352.0,240.58607,277.3833
2021-07-21 05:30:00,322.0,392.0,339.58987,336.82666
2021-07-21 05:45:00,300.0,447.0,321.53122,368.50208
2021-07-21 06:00:00,398.0,548.0,392.21875,389.62524
2021-07-21 06:15:00,245.0,687.0,455.1394,441.66043
2021-07-21 06:30:00,510.0,987.0,461.6953,461.9282
2021-07-21 06:45:00,701.0,1281.0,575.7866,669.37415
2021-07-21 07:00:00,1117.0,1625.0,1013.557,990.91895
2021-07-21 07:15:00,1728.0,2024.0,1228.8862,1384.9877
2021-07-21 07:30:00,1590.0,2080.0,1681.9045,1618.482
2021-07-21 07:45:00,1833.0,2508.0,1837.4423,1903.5437
2021-07-21 08:00:00,1567.0,2717.0,2270.8682,2124.0186
2021-07-21 08:15:00,3335.0,3046.0,2488.4219,2311.008
2021-07-21 08:30:00,1834.0,3507.0,2996.703,3114.662
2021-07-21 08:45:00,1100.0,3397.0,2994.4128,3007.1365
2021-07-21 09:00:00,1624.0,3630.0,2772.3396,2780.4478
2021-07-21 09:15:00,645.0,3751.0,1477.6624,2189.825
2021-07-21 09:30:00,920.0,3808.0,2711.8623,2537.5044
2021-07-21 09:45:00,1017.0,3759.0,2425.9644,2527.5146
2021-07-21 10:00:00,1244.0,3423.0,1946.7087,1871.9681
2021-07-21 10:15:00,1523.0,1748.0,1358.3555,1627.6919
2021-07-21 10:30:00,1365.0,1674.0,1559.8231,1774.6277
2021-07-21 10:45:00,1654.0,3720.0,1897.1537,1957.7913
2021-07-21 11:00:00,1558.0,3508.0,1841.5197,1857.5098
2021-07-21 11:15:00,1463.0,4046.0,2334.1816,2079.9119
2021-07-21 11:30:00,1352.0,2971.0,1734.125,1757.186
2021-07-21 11:45:00,2008.0,3543.0,1666.2605,2052.7642
2021-07-21 12:00:00,3771.0,1636.0,1469.0757,1464.8069
2021-07-21 12:15:00,1783.0,1001.0,1765.8552,1950.1063
2021-07-21 12:30:00,607.0,863.0,1991.0663,1703.4441
2021-07-21 12:45:00,207.0,344.0,1756.1874,1597.1835
2021-07-21 13:00:00,272.0,412.0,1718.8685,1753.0961
2021-07-21 13:15:00,683.0,554.0,1883.9512,1546.2201
2021-07-21 13:30:00,368.0,719.0,1389.9384,1232.29
2021-07-21 13:45:00,774.0,835.0,982.1336,910.5556
2021-07-21 14:00:00,373.0,648.0,925.24536,699.6621
2021-07-21 14:15:00,342.0,665.0,805.0939,831.1095
2021-07-21 14:30:00,500.0,1581.0,569.36084,561.23444
2021-07-21 14:45:00,432.0,2075.0,517.14606,541.87164
2021-07-21 15:00:00,296.0,1762.0,237.05771,287.6859
2021-07-21 15:15:00,289.0,1347.0,300.31128,327.95135
2021-07-21 15:30:00,67.0,896.0,399.98605,389.43066
2021-07-21 15:45:00,65.0,596.0,396.9766,380.53445
2021-07-21 16:00:00,91.0,468.0,390.36252,396.42435
2021-07-21 16:15:00,110.0,457.0,349.26974,327.39972
2021-07-21 16:30:00,202.0,444.0,287.83746,312.88074
2021-07-21 16:45:00,275.0,501.0,222.59392,233.69649
2021-07-21 17:00:00,270.0,460.0,265.9454,204.06923
2021-07-21 17:15:00,281.0,206.0,179.44281,146.86702
2021-07-21 17:30:00,245.0,151.0,215.54976,148.87259
2021-07-21 17:45:00,150.0,158.0,172.87021,128.7604
2021-07-21 18:00:00,101.0,137.0,144.80269,94.47452
2021-07-21 18:15:00,74.0,80.0,121.50095,80.31103
2021-07-21 18:30:00,48.0,50.0,48.50138,54.657024
2021-07-21 18:45:00,23.0,20.0,7.3070316,24.539196
2021-07-21 19:00:00,5.0,5.0,2.6998053,9.018281
2021-07-21 19:15:00,0.0,0.0,3.0677629,2.1713152
2021-07-21 19:30:00,0.0,0.0,3.0677629,0.0
2021-07-21 19:45:00,0.0,0.0,0.0,0.26124346
2021-07-21 20:00:00,0.0,0.0,0.0,0.3410744
2021-07-21 20:15:00,0.0,0.0,0.0,0.3000393
2021-07-21 20:30:00,0.0,0.0,0.0,0.016583312
2021-07-21 20:45:00,0.0,0.0,0.0,0.028943246
2021-07-21 21:00:00,0.0,0.0,0.0,0.0
2021-07-21 21:15:00,0.0,0.0,0.0,0.0
2021-07-21 21:30:00,0.0,0.0,0.0,0.0
2021-07-21 21:45:00,0.0,0.0,0.0,0.0
2021-07-21 22:00:00,0.0,0.0,0.96528924,0.0
2021-07-21 22:15:00,0.0,0.0,0.96528924,0.0
2021-07-21 22:30:00,0.0,0.0,0.96528924,0.0
2021-07-21 22:45:00,0.0,0.0,0.96528924,0.0
2021-07-21 23:00:00,0.0,0.0,0.96528924,0.0
2021-07-21 23:15:00,0.0,0.0,0.96528924,0.0
2021-07-21 23:30:00,0.0,0.0,0.96528924,0.0
2021-07-21 23:45:00,0.0,0.0,0.96528924,0.0
2021-07-22 00:00:00,0.0,0.0,0.0,0.0
2021-07-22 00:15:00,0.0,0.0,0.0,0.0
2021-07-22 00:30:00,0.0,0.0,0.0,0.0
2021-07-22 00:45:00,0.0,0.0,0.0,0.0
2021-07-22 01:00:00,0.0,0.0,0.0,0.0
2021-07-22 01:15:00,0.0,0.0,0.0,0.0
2021-07-22 01:30:00,0.0,0.0,0.0,0.0
2021-07-22 01:45:00,0.0,0.0,0.0,0.0
2021-07-22 02:00:00,0.0,0.0,0.0,0.0
2021-07-22 02:15:00,0.0,0.0,0.0,0.0
2021-07-22 02:30:00,0.0,0.0,0.0,0.07548137
2021-07-22 02:45:00,0.0,0.0,0.0,0.158651
2021-07-22 03:00:00,0.0,0.0,0.0,1.8899097
2021-07-22 03:15:00,27.0,0.0,12.752128,21.305918
2021-07-22 03:30:00,40.0,13.0,53.80708,52.965153
2021-07-22 03:45:00,75.0,30.0,93.64672,96.84089
2021-07-22 04:00:00,128.0,62.0,124.81886,128.16693
2021-07-22 04:15:00,210.0,76.0,169.4262,157.43419
2021-07-22 04:30:00,171.0,87.0,214.87907,207.19739
2021-07-22 04:45:00,208.0,202.0,247.41219,269.70853
2021-07-22 05:00:00,321.0,318.0,220.99242,314.92252
2021-07-22 05:15:00,175.0,331.0,285.58643,393.5748
2021-07-22 05:30:00,424.0,322.0,310.7997,437.7407
2021-07-22 05:45:00,662.0,300.0,442.50272,528.4148
2021-07-22 06:00:00,634.0,398.0,630.3065,613.92334
2021-07-22 06:15:00,822.0,245.0,810.7628,820.7083
2021-07-22 06:30:00,1034.0,510.0,891.555,1015.5321
2021-07-22 06:45:00,1411.0,701.0,1099.9761,1223.3806
2021-07-22 07:00:00,1170.0,1117.0,1486.5135,1514.9354
2021-07-22 07:15:00,1605.0,1728.0,1839.6969,1733.7054
2021-07-22 07:30:00,1388.0,1590.0,2065.1082,1991.4264
2021-07-22 07:45:00,1197.0,1833.0,1974.8649,2045.0867
2021-07-22 08:00:00,1978.0,1567.0,2254.9282,1854.7831
2021-07-22 08:15:00,3038.0,3335.0,2414.6064,2514.9236
2021-07-22 08:30:00,2987.0,1834.0,2524.7966,2608.4038
2021-07-22 08:45:00,2477.0,1100.0,2536.1409,2535.808
2021-07-22 09:00:00,2517.0,1624.0,2599.5674,2654.1296
2021-07-22 09:15:00,2198.0,645.0,2357.7024,2426.017
2021-07-22 09:30:00,3273.0,920.0,2586.8545,2574.4756
2021-07-22 09:45:00,3128.0,1017.0,2809.343,2754.0125
2021-07-22 10:00:00,2533.0,1244.0,2691.9045,2678.4253
2021-07-22 10:15:00,2737.0,1523.0,2803.1787,2937.7502
2021-07-22 10:30:00,4021.0,1365.0,2885.951,3113.7617
2021-07-22 10:45:00,3459.0,1654.0,3023.7336,3000.051
2021-07-22 11:00:00,3084.0,1558.0,2635.8396,3003.6558
2021-07-22 11:15:00,2967.0,1463.0,2604.5212,2922.018
2021-07-22 11:30:00,3882.0,1352.0,2890.461,2805.7883
2021-07-22 11:45:00,3294.0,2008.0,2621.1318,3043.9255
2021-07-22 12:00:00,3004.0,3771.0,2558.7256,2795.4856
2021-07-22 12:15:00,3053.0,1783.0,3026.3062,2926.264
2021-07-22 12:30:00,2933.0,607.0,2766.0217,2876.2366
2021-07-22 12:45:00,3342.0,207.0,3072.114,3016.9155
2021-07-22 13:00:00,2084.0,272.0,2681.2341,2811.4426
2021-07-22 13:15:00,2722.0,683.0,2735.9963,2767.3162
2021-07-22 13:30:00,2323.0,368.0,2634.0742,2449.9849
2021-07-22 13:45:00,2568.0,774.0,2182.361,2195.7622
2021-07-22 14:00:00,1490.0,373.0,2121.9353,2060.3086
2021-07-22 14:15:00,2181.0,342.0,2266.0947,1872.7367
2021-07-22 14:30:00,1752.0,500.0,1994.5773,1786.4862
2021-07-22 14:45:00,1959.0,432.0,2001.2814,1632.1501
2021-07-22 15:00:00,1755.0,296.0,1488.0358,1492.2806
2021-07-22 15:15:00,1519.0,289.0,1483.0187,1296.859
2021-07-22 15:30:00,1176.0,67.0,1080.1986,1101.6901
2021-07-22 15:45:00,910.0,65.0,845.68274,907.96857
2021-07-22 16:00:00,761.0,91.0,732.6805,682.4974
2021-07-22 16:15:00,580.0,110.0,509.26752,532.00354
2021-07-22 16:30:00,434.0,202.0,556.4841,435.6043
2021-07-22 16:45:00,357.0,275.0,325.48517,325.2275
2021-07-22 17:00:00,270.0,270.0,232.69179,246.76161
2021-07-22 17:15:00,235.0,281.0,183.5725,220.63412
2021-07-22 17:30:00,190.0,245.0,180.14586,193.05882
2021-07-22 17:45:00,150.0,150.0,192.958,151.18658
2021-07-22 18:00:00,132.0,101.0,112.89341,107.81342
2021-07-22 18:15:00,93.0,74.0,72.937096,85.87484
2021-07-22 18:30:00,56.0,48.0,39.131027,43.65957
2021-07-22 18:45:00,26.0,23.0,7.873119,16.803587
2021-07-22 19:00:00,5.0,5.0,0.0,2.0601532
2021-07-22 19:15:00,0.0,0.0,0.0,0.0
2021-07-22 19:30:00,0.0,0.0,0.0,0.0
2021-07-22 19:45:00,0.0,0.0,0.0,0.0
2021-07-22 20:00:00,0.0,0.0,0.0,0.0
2021-07-22 20:15:00,0.0,0.0,0.0,0.0
2021-07-22 20:30:00,0.0,0.0,0.0,0.0
2021-07-22 20:45:00,0.0,0.0,0.0,0.0
2021-07-22 21:00:00,0.0,0.0,0.0,0.0
2021-07-22 21:15:00,0.0,0.0,0.0,0.0
2021-07-22 21:30:00,0.0,0.0,0.0,0.0
2021-07-22 21:45:00,0.0,0.0,0.0,0.0
2021-07-22 22:00:00,0.0,0.0,0.0,0.0
2021-07-22 22:15:00,0.0,0.0,0.0,0.0
2021-07-22 22:30:00,0.0,0.0,0.0,0.0
2021-07-22 22:45:00,0.0,0.0,0.0,0.0
2021-07-22 23:00:00,0.0,0.0,0.0,0.0
2021-07-22 23:15:00,0.0,0.0,0.0,0.0
2021-07-22 23:30:00,0.0,0.0,0.0,0.0
2021-07-22 23:45:00,0.0,0.0,0.0,0.0
2021-07-23 00:00:00,0.0,0.0,0.0,0.0
2021-07-23 00:15:00,0.0,0.0,0.0,0.0
2021-07-23 00:30:00,0.0,0.0,0.0,0.0
2021-07-23 00:45:00,0.0,0.0,0.0,0.0
2021-07-23 01:00:00,0.0,0.0,0.0,0.0
2021-07-23 01:15:00,0.0,0.0,0.0,0.0
2021-07-23 01:30:00,0.0,0.0,0.0,0.0
2021-07-23 01:45:00,0.0,0.0,0.0,0.0
2021-07-23 02:00:00,0.0,0.0,0.0,0.0
2021-07-23 02:15:00,0.0,0.0,0.0,0.0
2021-07-23 02:30:00,0.0,0.0,0.0,0.037658036
2021-07-23 02:45:00,0.0,0.0,0.0,0.12082765
2021-07-23 03:00:00,0.0,0.0,0.0,1.5903329
2021-07-23 03:15:00,23.0,27.0,16.822493,21.336351
2021-07-23 03:30:00,57.0,40.0,53.976578,50.85272
2021-07-23 03:45:00,101.0,75.0,93.81622,101.89392
2021-07-23 04:00:00,161.0,128.0,126.53341,136.94537
2021-07-23 04:15:00,218.0,210.0,173.2531,178.23601
2021-07-23 04:30:00,263.0,171.0,218.2738,221.21054
2021-07-23 04:45:00,379.0,208.0,328.14673,316.64102
2021-07-23 05:00:00,428.0,321.0,378.07755,375.3853
2021-07-23 05:15:00,434.0,175.0,435.6512,500.071
2021-07-23 05:30:00,427.0,424.0,558.20074,572.0469
2021-07-23 05:45:00,476.0,662.0,736.2643,604.51825
2021-07-23 06:00:00,633.0,634.0,799.9874,692.66797
2021-07-23 06:15:00,801.0,822.0,949.959,856.2908
2021-07-23 06:30:00,1079.0,1034.0,1099.1267,1138.9156
2021-07-23 06:45:00,1321.0,1411.0,1452.0172,1339.4282
2021-07-23 07:00:00,1400.0,1170.0,1534.0275,1561.316
2021-07-23 07:15:00,1883.0,1605.0,1744.2115,1868.4161
2021-07-23 07:30:00,2153.0,1388.0,1955.1593,1951.7633
2021-07-23 07:45:00,1901.0,1197.0,2047.941,2076.4148
